,1,2,5,10,20,50,100,200,500,1000,2000,5000,10000
2,3175.92,3176.92,3177.91,3182.88,3182.88,3182.88,3182.88,3182.88,3481.28,3978.61,3978.61,4973.26,9946.51
5,1270.17,1271.16,1273.15,1273.15,1273.15,1293.05,1293.05,1392.51,1491.98,1989.3,1989.3,4973.26,9946.51
10,635.58,636.58,636.58,636.58,636.58,646.52,696.26,795.72,994.65,994.65,1989.3,4973.26,9946.51
20,318.29,318.29,318.29,318.29,318.29,348.13,397.86,397.86,497.33,994.65,1989.3,4973.26,9946.51
50,127.32,127.32,129.3,129.3,139.25,149.2,198.93,198.93,497.33,994.65,1989.3,4973.26,9946.51
100,63.66,63.66,64.65,69.63,79.57,99.47,99.47,198.93,497.33,994.65,1989.3,4973.26,9946.51
200,31.83,31.83,34.81,39.79,39.79,49.73,99.47,198.93,497.33,994.65,1989.3,4973.26,9946.51
500,12.93,13.93,14.92,19.89,19.89,49.73,99.47,198.93,497.33,994.65,1989.3,4973.26,9946.51
1000,6.96,7.96,9.95,9.95,19.89,49.73,99.47,198.93,497.33,994.65,1989.3,4973.26,9946.51
